Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:44:32.991533,0.0,1.79,20,0.61,0,0,0,0,0
2023-05-03 16:44:33.507106,0.0,1.91,20,0.67,0,0,0,0,0
2023-05-03 16:44:34.022798,0.0,1.89,20,0.75,0,0,0,0,0
2023-05-03 16:44:34.538370,0.0,1.77,20,0.79,0,0,0,0,0
2023-05-03 16:44:35.054236,0.0,1.77,20,0.67,0,0,0,0,0
2023-05-03 16:44:35.569734,0.0,1.91,20,0.67,0,0,0,0,0
2023-05-03 16:44:36.085304,0.0,1.75,20,0.71,0,0,0,0,0
2023-05-03 16:44:36.600968,0.0,1.87,20,0.67,0,0,0,0,0
2023-05-03 16:44:37.116921,0.0,1.87,20,0.66,0,0,0,0,0
2023-05-03 16:44:37.634671,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:44:38.150441,0.0,1.87,20,0.68,0,0,0,0,0
2023-05-03 16:44:38.666101,0.0,1.83,20,0.74,0,0,0,0,0
2023-05-03 16:44:39.181851,0.0,1.85,20,0.72,0,0,0,0,0
2023-05-03 16:44:39.697491,0.0,1.83,20,0.64,0,0,0,0,0
2023-05-03 16:44:40.212998,0.0,1.71,20,0.69,0,0,0,0,0
2023-05-03 16:44:40.728817,0.0,1.81,20,0.73,0,0,0,0,0
2023-05-03 16:44:41.244347,0.0,1.71,20,0.72,0,0,0,0,0
2023-05-03 16:44:41.759986,0.0,1.73,20,0.66,0,0,0,0,0
2023-05-03 16:44:42.275560,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:44:42.791151,0.0,1.83,20,0.68,0,0,0,0,0
2023-05-03 16:44:43.306714,0.0,1.83,20,0.7,0,0,0,0,0
2023-05-03 16:44:43.822207,0.0,1.81,20,0.69,0,0,0,0,0
2023-05-03 16:44:44.337852,0.0,1.79,20,0.72,0,0,0,0,0
2023-05-03 16:44:44.853395,0.0,1.79,20,0.64,0,0,0,0,0
2023-05-03 16:44:45.369136,0.0,1.71,20,0.72,0,0,0,0,0
2023-05-03 16:44:45.884709,0.0,1.71,20,0.71,0,0,0,0,0
2023-05-03 16:44:46.395005,0.0,1.69,20,0.75,0,0,0,0,0
2023-05-03 16:44:46.910574,0.0,1.83,20,0.65,0,0,0,0,0
2023-05-03 16:44:47.426418,0.0,1.69,20,0.66,0,0,0,0,0
2023-05-03 16:44:47.942223,0.0,1.69,20,0.73,0,0,0,0,0
2023-05-03 16:44:48.451079,0.0,1.83,20,0.72,0,0,0,0,0
2023-05-03 16:44:48.966651,0.0,1.71,20,0.7,0,0,0,0,0
2023-05-03 16:44:49.482627,0.0,1.73,20,0.67,0,0,0,0,0
2023-05-03 16:44:49.998129,0.0,1.83,20,0.76,0,0,0,0,0
2023-05-03 16:44:50.514008,0.0,1.85,20,0.72,0,0,0,0,0
2023-05-03 16:44:51.029819,0.0,1.87,20,0.68,0,0,0,0,0
2023-05-03 16:44:51.545799,0.0,1.73,20,0.74,0,0,0,0,0
2023-05-03 16:44:52.061373,0.0,1.85,20,0.63,0,0,0,0,0
2023-05-03 16:44:52.566489,0.0,1.87,20,0.61,0,0,0,0,0
2023-05-03 16:44:53.082059,0.0,1.85,20,0.66,0,0,0,0,0
2023-05-03 16:44:53.597566,0.0,1.77,20,0.7,0,0,0,0,0
2023-05-03 16:44:54.113208,0.0,1.79,20,0.69,0,0,0,0,0
2023-05-03 16:44:54.628779,0.0,1.93,20,0.68,0,0,0,0,0
2023-05-03 16:44:55.144608,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:44:55.660102,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:44:56.175741,0.0,1.81,20,0.65,0,0,0,0,0
2023-05-03 16:44:56.691719,0.0,1.79,20,0.71,0,0,0,0,0
2023-05-03 16:44:57.207585,0.0,1.91,20,0.73,0,0,0,0,0
2023-05-03 16:44:57.723157,0.0,1.81,20,0.63,0,0,0,0,0
2023-05-03 16:44:58.238839,0.0,1.85,20,0.66,0,0,0,0,0
2023-05-03 16:44:58.754411,0.0,1.93,20,0.71,0,0,0,0,0
2023-05-03 16:44:59.269915,0.0,1.85,20,0.73,0,0,0,0,0
2023-05-03 16:44:59.785714,0.0,1.97,20,0.76,0,0,0,0,0
2023-05-03 16:45:00.301368,0.0,2.01,20,0.76,0,0,0,0,0
2023-05-03 16:45:00.816927,0.0,1.85,20,0.7,0,0,0,0,0
2023-05-03 16:45:01.332709,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:45:01.848291,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:45:02.363865,0.0,1.93,20,0.7,0,0,0,0,0
2023-05-03 16:45:02.879360,0.0,1.97,20,0.62,0,0,0,0,0
2023-05-03 16:45:03.395000,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:45:03.910514,0.0,2.05,20,0.74,0,0,0,0,0
2023-05-03 16:45:04.426146,0.0,1.95,20,0.68,0,0,0,0,0
2023-05-03 16:45:04.941718,0.0,2.01,20,0.69,0,0,0,0,0
2023-05-03 16:45:05.457299,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:45:05.972878,0.0,1.87,20,0.73,0,0,0,0,0
2023-05-03 16:45:06.488370,0.0,1.85,20,0.77,0,0,0,0,0
2023-05-03 16:45:07.004008,0.0,1.81,20,0.75,0,0,0,0,0
2023-05-03 16:45:07.519582,0.0,1.85,20,0.74,0,0,0,0,0
2023-05-03 16:45:08.025522,0.0,1.89,20,0.8,0,0,0,0,0
2023-05-03 16:45:08.541163,0.0,1.93,20,0.79,0,0,0,0,0
2023-05-03 16:45:09.056967,0.0,1.99,20,0.75,0,0,0,0,0
2023-05-03 16:45:09.572514,0.0,1.87,20,0.67,0,0,0,0,0
2023-05-03 16:45:10.088087,0.0,1.93,20,0.66,0,0,0,0,0
2023-05-03 16:45:10.603595,0.0,1.79,20,0.75,0,0,0,0,0
2023-05-03 16:45:11.119391,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:45:11.634964,0.0,1.91,20,0.63,0,0,0,0,0
2023-05-03 16:45:12.151051,0.0,1.87,20,0.66,0,0,0,0,0
2023-05-03 16:45:12.661030,0.0,1.75,20,0.67,0,0,0,0,0
2023-05-03 16:45:13.176602,0.0,1.93,20,0.7,0,0,0,0,0
2023-05-03 16:45:13.692301,0.0,1.85,20,0.65,0,0,0,0,0
2023-05-03 16:45:14.208100,0.0,1.83,20,0.67,0,0,0,0,0
2023-05-03 16:45:14.723951,0.0,1.85,20,0.73,0,0,0,0,0
2023-05-03 16:45:15.255348,0.0,1.91,20,0.71,0,0,0,0,0
2023-05-03 16:45:15.755368,0.0,1.75,20,0.67,0,0,0,0,0
2023-05-03 16:45:16.270918,0.0,1.93,20,0.7,0,0,0,0,0
2023-05-03 16:45:16.786457,0.0,1.77,20,0.74,0,0,0,0,0
2023-05-03 16:45:17.302016,0.0,1.77,20,0.77,0,0,0,0,0
2023-05-03 16:45:17.818085,0.0,1.79,20,0.7,0,0,0,0,0
2023-05-03 16:45:18.333805,0.0,1.93,20,0.65,0,0,0,0,0
2023-05-03 16:45:18.849649,0.0,1.89,20,0.67,0,0,0,0,0
2023-05-03 16:45:19.357819,0.0,1.89,20,0.67,0,0,0,0,0
2023-05-03 16:45:19.873831,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:45:20.389560,0.0,1.97,20,0.72,0,0,0,0,0
2023-05-03 16:45:20.905225,0.0,1.83,20,0.71,0,0,0,0,0
2023-05-03 16:45:21.420775,0.0,1.81,20,0.73,0,0,0,0,0
2023-05-03 16:45:21.936724,0.0,1.95,20,0.71,0,0,0,0,0
2023-05-03 16:45:22.448066,0.0,1.97,20,0.72,0,0,0,0,0
2023-05-03 16:45:22.963639,0.0,1.81,20,0.74,0,0,0,0,0
2023-05-03 16:45:23.479212,0.0,1.85,20,0.74,0,0,0,0,0
2023-05-03 16:45:23.994944,0.0,1.91,20,0.72,0,0,0,0,0
2023-05-03 16:45:24.510595,0.0,1.87,20,0.74,0,0,0,0,0
2023-05-03 16:45:25.026553,0.0,1.85,20,0.74,0,0,0,0,0
2023-05-03 16:45:25.542125,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:45:26.057701,0.0,1.79,20,0.75,0,0,0,0,0
2023-05-03 16:45:26.573271,0.0,1.77,20,0.69,0,0,0,0,0
2023-05-03 16:45:27.088844,0.0,1.95,20,0.71,0,0,0,0,0
2023-05-03 16:45:27.604486,0.0,1.79,20,0.71,0,0,0,0,0
2023-05-03 16:45:28.119990,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:45:28.635563,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:45:29.151135,0.0,1.81,20,0.64,0,0,0,0,0
2023-05-03 16:45:29.667130,0.0,1.87,20,0.78,0,0,0,0,0
2023-05-03 16:45:30.182937,0.0,1.77,20,0.72,0,0,0,0,0
2023-05-03 16:45:30.698579,0.0,1.87,20,0.69,0,0,0,0,0
2023-05-03 16:45:31.214164,0.0,1.93,20,0.64,0,0,0,0,0
2023-05-03 16:45:31.729725,0.0,1.83,20,0.71,0,0,0,0,0
2023-05-03 16:45:32.239847,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:45:32.755554,0.0,1.83,20,0.64,0,0,0,0,0
2023-05-03 16:45:33.271057,0.0,1.81,20,0.65,0,0,0,0,0
2023-05-03 16:45:33.786640,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:45:34.302475,0.0,1.95,20,0.68,0,0,0,0,0
2023-05-03 16:45:34.818292,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:45:35.333926,0.0,1.97,20,0.67,0,0,0,0,0
2023-05-03 16:45:35.849502,0.0,1.91,20,0.64,0,0,0,0,0
2023-05-03 16:45:36.365193,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:45:36.880968,0.0,1.95,20,0.71,0,0,0,0,0
2023-05-03 16:45:37.396554,0.0,1.81,20,0.68,0,0,0,0,0
2023-05-03 16:45:37.903232,0.0,1.93,20,0.69,0,0,0,0,0
2023-05-03 16:45:38.418825,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:45:38.934388,0.0,1.85,20,0.7,0,0,0,0,0
2023-05-03 16:45:39.450100,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:45:39.965739,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:45:40.481247,0.0,1.83,20,0.65,0,0,0,0,0
2023-05-03 16:45:40.996886,0.0,1.85,20,0.68,0,0,0,0,0
2023-05-03 16:45:41.512569,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:45:42.028143,0.0,1.93,20,0.73,0,0,0,0,0
2023-05-03 16:45:42.543979,0.0,1.81,20,0.68,0,0,0,0,0
2023-05-03 16:45:43.059779,0.0,1.93,20,0.68,0,0,0,0,0
2023-05-03 16:45:43.575433,0.0,1.79,20,0.65,0,0,0,0,0
2023-05-03 16:45:44.090937,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:45:44.606578,0.0,1.89,20,0.67,0,0,0,0,0
2023-05-03 16:45:45.122571,0.0,1.81,20,0.74,0,0,0,0,0
2023-05-03 16:45:45.638246,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:45:46.153729,0.0,1.93,20,0.65,0,0,0,0,0
2023-05-03 16:45:46.669381,0.0,1.83,20,0.7,0,0,0,0,0
2023-05-03 16:45:47.184946,0.0,1.93,20,0.75,0,0,0,0,0
2023-05-03 16:45:47.700450,0.0,1.81,20,0.71,0,0,0,0,0
2023-05-03 16:45:48.216154,0.0,1.81,20,0.74,0,0,0,0,0
2023-05-03 16:45:48.731773,0.0,1.79,20,0.75,0,0,0,0,0
2023-05-03 16:45:49.247346,0.0,1.79,20,0.74,0,0,0,0,0
2023-05-03 16:45:49.763111,0.0,1.81,20,0.7,0,0,0,0,0
2023-05-03 16:45:50.271363,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:45:50.786940,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:45:51.302508,0.0,1.91,20,0.73,0,0,0,0,0
2023-05-03 16:45:51.818081,0.0,1.77,20,0.74,0,0,0,0,0
2023-05-03 16:45:52.333654,0.0,1.93,20,0.75,0,0,0,0,0
2023-05-03 16:45:52.844161,0.0,1.81,20,0.73,0,0,0,0,0
2023-05-03 16:45:53.359813,0.0,1.81,20,0.74,0,0,0,0,0
2023-05-03 16:45:53.875307,0.0,1.81,20,0.68,0,0,0,0,0
2023-05-03 16:45:54.384565,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:45:54.900208,0.0,1.81,20,0.7,0,0,0,0,0
2023-05-03 16:45:55.409963,0.0,1.85,20,0.71,0,0,0,0,0
2023-05-03 16:45:55.925846,0.0,1.83,20,0.75,0,0,0,0,0
2023-05-03 16:45:56.441385,0.0,1.83,20,0.72,0,0,0,0,0
2023-05-03 16:45:56.956886,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:45:57.472962,0.0,1.81,20,0.68,0,0,0,0,0
2023-05-03 16:45:57.988751,0.0,1.81,20,0.62,0,0,0,0,0
2023-05-03 16:45:58.504255,0.0,1.81,20,0.63,0,0,0,0,0
2023-05-03 16:45:59.019897,0.0,1.93,20,0.63,0,0,0,0,0
2023-05-03 16:45:59.535674,0.0,1.89,20,0.62,0,0,0,0,0
2023-05-03 16:46:00.051248,0.0,1.83,20,0.67,0,0,0,0,0
2023-05-03 16:46:00.567067,0.0,1.89,20,0.74,0,0,0,0,0
2023-05-03 16:46:01.082644,0.0,1.99,20,0.69,0,0,0,0,0
2023-05-03 16:46:01.598210,0.0,1.83,20,0.62,0,0,0,0,0
2023-05-03 16:46:02.113781,0.0,1.93,20,0.69,0,0,0,0,0
2023-05-03 16:46:02.629604,0.0,1.89,20,0.68,0,0,0,0,0
2023-05-03 16:46:03.145155,0.0,1.97,20,0.7,0,0,0,0,0
2023-05-03 16:46:03.660727,0.0,2.03,20,0.67,0,0,0,0,0
2023-05-03 16:46:04.176498,0.0,2.05,20,0.75,0,0,0,0,0
2023-05-03 16:46:04.692002,0.0,2.01,20,0.72,0,0,0,0,0
2023-05-03 16:46:05.207575,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:46:05.723214,0.0,2.03,20,0.66,0,0,0,0,0
2023-05-03 16:46:06.238904,0.0,1.97,20,0.66,0,0,0,0,0
2023-05-03 16:46:06.754477,0.0,1.93,20,0.66,0,0,0,0,0
2023-05-03 16:46:07.270055,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:46:07.780032,0.0,1.95,20,0.71,0,0,0,0,0
2023-05-03 16:46:08.295673,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:46:08.811374,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:46:09.327018,0.0,2.01,20,0.64,0,0,0,0,0
2023-05-03 16:46:09.842588,0.0,2.05,20,0.69,0,0,0,0,0
2023-05-03 16:46:10.358161,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:46:10.873750,0.0,1.97,20,0.69,0,0,0,0,0
2023-05-03 16:46:11.389337,0.0,1.99,20,0.77,0,0,0,0,0
2023-05-03 16:46:11.904901,0.0,1.79,20,0.75,0,0,0,0,0
2023-05-03 16:46:12.420581,0.0,1.81,20,0.79,0,0,0,0,0
2023-05-03 16:46:12.936226,0.0,1.81,20,0.64,0,0,0,0,0
2023-05-03 16:46:13.440036,0.0,1.81,20,0.64,0,0,0,0,0
2023-05-03 16:46:13.955764,0.0,1.91,20,0.7,0,0,0,0,0
2023-05-03 16:46:14.471402,0.0,1.93,20,0.76,0,0,0,0,0
2023-05-03 16:46:14.986992,0.0,1.87,20,0.71,0,0,0,0,0
2023-05-03 16:46:15.502560,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:46:16.018125,0.0,1.89,20,0.72,0,0,0,0,0
2023-05-03 16:46:16.533858,0.0,1.77,20,0.77,0,0,0,0,0
2023-05-03 16:46:17.049432,0.0,1.75,20,0.7,0,0,0,0,0
2023-05-03 16:46:17.565004,0.0,1.93,20,0.68,0,0,0,0,0
2023-05-03 16:46:18.080577,0.0,1.87,20,0.67,0,0,0,0,0
2023-05-03 16:46:18.596150,0.0,1.79,20,0.66,0,0,0,0,0
2023-05-03 16:46:19.111723,0.0,1.81,20,0.67,0,0,0,0,0
2023-05-03 16:46:19.627296,0.0,1.93,20,0.71,0,0,0,0,0
2023-05-03 16:46:20.143142,0.0,1.93,20,0.69,0,0,0,0,0
2023-05-03 16:46:20.659019,0.0,1.93,20,0.73,0,0,0,0,0
2023-05-03 16:46:21.180550,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:46:21.690511,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:46:22.206289,0.0,1.77,20,0.71,0,0,0,0,0
2023-05-03 16:46:22.721863,0.0,1.77,20,0.72,0,0,0,0,0
2023-05-03 16:46:23.237853,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:46:23.753700,0.0,1.81,20,0.71,0,0,0,0,0
2023-05-03 16:46:24.269244,0.0,1.89,20,0.68,0,0,0,0,0
2023-05-03 16:46:24.784992,0.0,1.77,20,0.7,0,0,0,0,0
2023-05-03 16:46:25.300564,0.0,1.93,20,0.71,0,0,0,0,0
2023-05-03 16:46:25.816138,0.0,1.93,20,0.71,0,0,0,0,0
2023-05-03 16:46:26.331710,0.0,1.79,20,0.76,0,0,0,0,0
2023-05-03 16:46:26.847284,0.0,1.93,20,0.69,0,0,0,0,0
2023-05-03 16:46:27.365233,0.0,1.93,20,0.65,0,0,0,0,0
2023-05-03 16:46:27.880803,0.0,1.87,20,0.72,0,0,0,0,0
2023-05-03 16:46:28.396378,0.0,1.91,20,0.73,0,0,0,0,0
2023-05-03 16:46:28.911954,0.0,1.93,20,0.71,0,0,0,0,0
2023-05-03 16:46:29.427694,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:46:29.943755,0.0,1.93,20,0.69,0,0,0,0,0
2023-05-03 16:46:30.459256,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:46:30.975155,0.0,1.95,20,0.73,0,0,0,0,0
2023-05-03 16:46:31.490951,0.0,1.97,20,0.74,0,0,0,0,0
2023-05-03 16:46:32.006680,0.0,1.81,20,0.72,0,0,0,0,0
2023-05-03 16:46:32.524040,0.0,1.81,20,0.69,0,0,0,0,0
2023-05-03 16:46:33.039906,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:46:33.556263,0.0,1.95,20,0.71,0,0,0,0,0
2023-05-03 16:46:34.071829,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:46:34.587411,0.0,2.03,20,0.77,0,0,0,0,0
2023-05-03 16:46:35.103075,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:46:35.619164,0.0,2.03,20,0.77,0,0,0,0,0
2023-05-03 16:46:36.134684,0.0,1.87,20,0.73,0,0,0,0,0
2023-05-03 16:46:36.650350,0.0,1.97,20,0.73,0,0,0,0,0
2023-05-03 16:46:37.165830,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:46:37.690811,0.0,1.85,20,0.72,0,0,0,0,0
2023-05-03 16:46:38.195410,0.0,1.83,20,0.72,0,0,0,0,0
2023-05-03 16:46:38.711310,0.0,1.85,20,0.65,0,0,0,0,0
2023-05-03 16:46:39.226877,0.0,1.89,20,0.68,0,0,0,0,0
2023-05-03 16:46:39.742646,0.0,1.99,20,0.68,0,0,0,0,0
2023-05-03 16:46:40.258347,0.0,2.03,20,0.6,0,0,0,0,0
2023-05-03 16:46:40.774008,0.0,2.07,20,0.68,0,0,0,0,0
2023-05-03 16:46:41.289493,0.0,2.01,20,0.69,0,0,0,0,0
2023-05-03 16:46:41.805564,0.0,1.99,20,0.62,0,0,0,0,0
2023-05-03 16:46:42.321516,0.0,1.99,20,0.69,0,0,0,0,0
2023-05-03 16:46:42.837175,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:46:43.352744,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:46:43.868304,0.0,1.83,20,0.71,0,0,0,0,0
2023-05-03 16:46:44.384080,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:46:44.900014,0.0,1.97,20,0.66,0,0,0,0,0
2023-05-03 16:46:45.416458,0.0,1.99,20,0.69,0,0,0,0,0
2023-05-03 16:46:45.930362,0.0,1.99,20,0.64,0,0,0,0,0
2023-05-03 16:46:46.445903,0.0,1.97,20,0.69,0,0,0,0,0
2023-05-03 16:46:46.961542,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:46:47.477115,0.0,1.97,20,0.72,0,0,0,0,0
2023-05-03 16:46:48.008243,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:46:48.508261,0.0,1.81,20,0.73,0,0,0,0,0
2023-05-03 16:46:49.023840,0.0,1.95,20,0.62,0,0,0,0,0
2023-05-03 16:46:49.539408,0.0,1.89,20,0.63,0,0,0,0,0
2023-05-03 16:46:50.055201,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:46:50.570894,0.0,1.91,20,0.77,0,0,0,0,0
2023-05-03 16:46:51.086534,0.0,1.89,20,0.66,0,0,0,0,0
2023-05-03 16:46:51.602492,0.0,1.89,20,0.63,0,0,0,0,0
2023-05-03 16:46:52.131361,0.0,1.81,20,0.66,0,0,0,0,0
2023-05-03 16:46:52.632464,0.0,1.81,20,0.64,0,0,0,0,0
2023-05-03 16:46:53.148168,0.0,1.93,20,0.75,0,0,0,0,0
2023-05-03 16:46:53.663740,0.0,1.79,20,0.65,0,0,0,0,0
2023-05-03 16:46:54.171808,0.0,1.81,20,0.68,0,0,0,0,0
2023-05-03 16:46:54.687361,0.0,1.83,20,0.64,0,0,0,0,0
2023-05-03 16:46:55.203206,0.0,1.83,20,0.64,0,0,0,0,0
2023-05-03 16:46:55.718772,0.0,1.93,20,0.73,0,0,0,0,0
2023-05-03 16:46:56.229658,0.0,1.97,20,0.77,0,0,0,0,0
2023-05-03 16:46:56.745231,0.0,1.95,20,0.68,0,0,0,0,0
2023-05-03 16:46:57.260804,0.0,1.83,20,0.7,0,0,0,0,0
2023-05-03 16:46:57.776376,0.0,1.85,20,0.7,0,0,0,0,0
2023-05-03 16:46:58.292921,0.0,1.87,20,0.69,0,0,0,0,0
2023-05-03 16:46:58.808496,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:46:59.324067,0.0,1.97,20,0.67,0,0,0,0,0
2023-05-03 16:46:59.839860,0.0,1.85,20,0.66,0,0,0,0,0
2023-05-03 16:47:00.355600,0.0,1.85,20,0.66,0,0,0,0,0
2023-05-03 16:47:00.871172,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:47:01.387137,0.0,1.99,20,0.71,0,0,0,0,0
2023-05-03 16:47:01.902710,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:47:02.418796,0.0,1.85,20,0.71,0,0,0,0,0
2023-05-03 16:47:02.934300,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:47:03.449873,0.0,1.87,20,0.71,0,0,0,0,0
2023-05-03 16:47:03.965518,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:47:04.481376,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:47:04.996879,0.0,1.99,20,0.7,0,0,0,0,0
2023-05-03 16:47:05.512521,0.0,1.97,20,0.74,0,0,0,0,0
2023-05-03 16:47:06.028509,0.0,2.01,20,0.75,0,0,0,0,0
2023-05-03 16:47:06.544224,0.0,1.85,20,0.65,0,0,0,0,0
2023-05-03 16:47:07.059797,0.0,1.87,20,0.66,0,0,0,0,0
2023-05-03 16:47:07.575370,0.0,1.99,20,0.67,0,0,0,0,0
2023-05-03 16:47:08.091205,0.0,1.99,20,0.72,0,0,0,0,0
2023-05-03 16:47:08.606917,0.0,2.01,20,0.65,0,0,0,0,0
2023-05-03 16:47:09.122797,0.0,1.85,20,0.7,0,0,0,0,0
2023-05-03 16:47:09.638365,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:47:10.153934,0.0,2.01,20,0.69,0,0,0,0,0
2023-05-03 16:47:10.669460,0.0,1.99,20,0.69,0,0,0,0,0
2023-05-03 16:47:11.185383,0.0,1.99,20,0.64,0,0,0,0,0
2023-05-03 16:47:11.701101,0.0,2.03,20,0.64,0,0,0,0,0
2023-05-03 16:47:12.216747,0.0,2.03,20,0.72,0,0,0,0,0
2023-05-03 16:47:12.732318,0.0,2.01,20,0.61,0,0,0,0,0
2023-05-03 16:47:13.247889,0.0,1.99,20,0.62,0,0,0,0,0
2023-05-03 16:47:13.763880,0.0,1.87,20,0.6,0,0,0,0,0
2023-05-03 16:47:14.273368,0.0,1.85,20,0.67,0,0,0,0,0
2023-05-03 16:47:14.788871,0.0,1.85,20,0.66,0,0,0,0,0
2023-05-03 16:47:15.316135,0.0,1.97,20,0.72,0,0,0,0,0
2023-05-03 16:47:15.816353,0.0,1.95,20,0.71,0,0,0,0,0
2023-05-03 16:47:16.331922,0.0,1.85,20,0.72,0,0,0,0,0
2023-05-03 16:47:16.847424,0.0,1.85,20,0.6,0,0,0,0,0
2023-05-03 16:47:17.362996,0.0,1.95,20,0.67,0,0,0,0,0
2023-05-03 16:47:17.878638,0.0,1.85,20,0.72,0,0,0,0,0
2023-05-03 16:47:18.394142,0.0,1.83,20,0.67,0,0,0,0,0
2023-05-03 16:47:18.909784,0.0,1.97,20,0.69,0,0,0,0,0
2023-05-03 16:47:19.425288,0.0,1.93,20,0.64,0,0,0,0,0
2023-05-03 16:47:19.940939,0.0,1.93,20,0.71,0,0,0,0,0
2023-05-03 16:47:20.456741,0.0,1.95,20,0.66,0,0,0,0,0
2023-05-03 16:47:20.972441,0.0,1.95,20,0.66,0,0,0,0,0
2023-05-03 16:47:21.488108,0.0,1.81,20,0.61,0,0,0,0,0
2023-05-03 16:47:22.003658,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:47:22.519238,0.0,1.81,20,0.65,0,0,0,0,0
2023-05-03 16:47:23.034803,0.0,1.81,20,0.64,0,0,0,0,0
2023-05-03 16:47:23.540990,0.0,1.83,20,0.69,0,0,0,0,0
2023-05-03 16:47:24.056562,0.0,1.91,20,0.63,0,0,0,0,0
2023-05-03 16:47:24.572069,0.0,1.91,20,0.71,0,0,0,0,0
2023-05-03 16:47:25.087639,0.0,1.81,20,0.7,0,0,0,0,0
2023-05-03 16:47:25.603283,0.0,1.81,20,0.69,0,0,0,0,0
2023-05-03 16:47:26.119005,0.0,1.93,20,0.65,0,0,0,0,0
2023-05-03 16:47:26.634578,0.0,1.81,20,0.69,0,0,0,0,0
2023-05-03 16:47:27.150457,0.0,1.91,20,0.76,0,0,0,0,0
2023-05-03 16:47:27.666031,0.0,1.93,20,0.73,0,0,0,0,0
2023-05-03 16:47:28.181534,0.0,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:47:28.697176,0.0,1.95,20,0.72,0,0,0,0,0
2023-05-03 16:47:29.212970,0.0,1.81,20,0.73,0,0,0,0,0
2023-05-03 16:47:29.728545,0.0,1.97,20,0.71,0,0,0,0,0
2023-05-03 16:47:30.244264,0.0,1.97,20,0.75,0,0,0,0,0
2023-05-03 16:47:30.759906,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:47:31.275705,0.0,1.85,20,0.66,0,0,0,0,0
